name	path	emotion
h02 (3).wav	data\aesdd\happiness\h02 (3).wav	happiness
h15 (6).wav	data\aesdd\happiness\h15 (6).wav	happiness
s19 (5).wav	data\aesdd\sadness\s19 (5).wav	sadness
f16 (4).wav	data\aesdd\fear\f16 (4).wav	fear
s04 (2).wav	data\aesdd\sadness\s04 (2).wav	sadness
h18 (4).wav	data\aesdd\happiness\h18 (4).wav	happiness
s17 (5).wav	data\aesdd\sadness\s17 (5).wav	sadness
h01 (3).wav	data\aesdd\happiness\h01 (3).wav	happiness
d08 (1).wav	data\aesdd\disgust\d08 (1).wav	disgust
d15 (6).wav	data\aesdd\disgust\d15 (6).wav	disgust
s20 (4).wav	data\aesdd\sadness\s20 (4).wav	sadness
f13 (5).wav	data\aesdd\fear\f13 (5).wav	fear
a10 (2).wav	data\aesdd\anger\a10 (2).wav	anger
a06 (6).wav	data\aesdd\anger\a06 (6).wav	anger
f08 (2).wav	data\aesdd\fear\f08 (2).wav	fear
h08 (6).wav	data\aesdd\happiness\h08 (6).wav	happiness
d20 (2).wav	data\aesdd\disgust\d20 (2).wav	disgust
s12 (1).wav	data\aesdd\sadness\s12 (1).wav	sadness
s19 (3).wav	data\aesdd\sadness\s19 (3).wav	sadness
f18 (4).wav	data\aesdd\fear\f18 (4).wav	fear
h02 (6).wav	data\aesdd\happiness\h02 (6).wav	happiness
s02 (4).wav	data\aesdd\sadness\s02 (4).wav	sadness
f16 (3).wav	data\aesdd\fear\f16 (3).wav	fear
d09 (1).wav	data\aesdd\disgust\d09 (1).wav	disgust
a13 (3).wav	data\aesdd\anger\a13 (3).wav	anger
s13 (1).wav	data\aesdd\sadness\s13 (1).wav	sadness
d18 (3).wav	data\aesdd\disgust\d18 (3).wav	disgust
a16 (6).wav	data\aesdd\anger\a16 (6).wav	anger
f16 (6).wav	data\aesdd\fear\f16 (6).wav	fear
s12 (6).wav	data\aesdd\sadness\s12 (6).wav	sadness
h03 (2).wav	data\aesdd\happiness\h03 (2).wav	happiness
a04 (1).wav	data\aesdd\anger\a04 (1).wav	anger
a06 (5).wav	data\aesdd\anger\a06 (5).wav	anger
h11 (5).wav	data\aesdd\happiness\h11 (5).wav	happiness
a10 (1).wav	data\aesdd\anger\a10 (1).wav	anger
d01 (4).wav	data\aesdd\disgust\d01 (4).wav	disgust
h14 (3).wav	data\aesdd\happiness\h14 (3).wav	happiness
d04 (6).wav	data\aesdd\disgust\d04 (6).wav	disgust
h11 (4).wav	data\aesdd\happiness\h11 (4).wav	happiness
s17 (4).wav	data\aesdd\sadness\s17 (4).wav	sadness
d02 (6).wav	data\aesdd\disgust\d02 (6).wav	disgust
d05 (3).wav	data\aesdd\disgust\d05 (3).wav	disgust
s05 (6).wav	data\aesdd\sadness\s05 (6).wav	sadness
f03 (5).wav	data\aesdd\fear\f03 (5).wav	fear
f15 (1).wav	data\aesdd\fear\f15 (1).wav	fear
h07 (1).wav	data\aesdd\happiness\h07 (1).wav	happiness
